310,1511,4
311,4784,5
312,4183,4
313,648,4
314,788,5
315,109,3
316,575,4
317,315,3
318,1769,5
319,544,5
320,93,2
321,4865,5
322,984,3
323,329,5
324,1351,5
325,2834,5
326,17,4
327,1194,3
328,4889,2
329,1903,5
330,2241,5
331,998,4
332,1039,5
333,5,5
334,17,5
335,800,4
336,586,3
337,4973,5
338,4978,5
339,441,4
340,4995,5
341,390,4
342,134,4
343,1721,4
344,171,3
345,104,2
346,4767,5
347,122,3
348,19,3
349,5035,4
350,788,5
351,1929,5
352,2123,5
353,1219,5
354,1970,2
355,190,5
356,5094,5
357,1511,4
358,364,4
359,624,4
360,2781,5
361,5159,5
362,3502,5
363,1897,5
364,5175,4
365,159,2
366,2763,3
367,866,5
368,1560,3
369,5209,5
370,167,4
371,116,4
372,5227,2
373,571,4
374,1860,5
375,5254,5
376,147,4
377,3544,5
378,5,5
379,5289,5
380,41,5
381,3474,5
382,1017,4
383,709,4
384,1050,5
385,403,5
386,53,5
387,88,5
388,100,4
389,949,5
390,2866,5
391,5392,1
392,5251,1
393,819,5
394,5424,5
395,960,5
396,19,5
397,3289,5
398,5458,5
399,126,4
400,470,4
401,1055,5
402,5478,5
403,4388,5
404,1954,3
405,684,4
406,3699,4
407,122,3
408,641,5
409,5542,5
410,1007,5
411,5562,4
412,248,4
413,1985,5
414,5584,5
415,1137,4
416,148,4
417,1746,5
418,3582,5
419,153,5
420,1852,5
421,163,3
422,241,5
423,2165,5
424,31,3
425,1851,5
426,137,4
427,9,5
428,754,5
429,118,5
430,1061,1
431,1644,3
432,715,3
433,3,4
434,5677,5
435,2857,5
436,112,2
437,13,3
438,25,5
439,142,4
440,1405,4
441,786,5
442,470,4
443,4094,4
444,1249,4
445,5735,1
446,3,4
447,1194,4
448,541,5
449,2672,5
450,107,1
451,5790,3
452,493,2
453,6,5
454,3291,5
455,1486,5
456,492,4
457,492,1
458,234,5
459,1909,2
460,4473,5
461,100,5
462,4169,5
463,1900,5
464,2373,5
465,5881,5
466,3070,4
467,4575,5
468,46,5
469,1251,3
470,5915,4
471,20,4
472,117,2
473,1897,5
474,2811,4
475,200,3
476,566,5
477,2287,5
478,1109,4
479,986,2
480,5474,3
481,1039,4
482,5984,3
483,4169,5
484,25,4
485,6005,5
486,4068,5
487,4380,5
488,93,4
489,1577,5
490,139,5
491,374,1
492,629,2
493,2285,4
494,6076,3
495,5474,5
496,6110,5
497,219,4
498,3924,5
499,625,5
500,2709,3
501,220,2
502,998,4
503,6144,4
504,1756,5
505,977,5
506,2,5
507,178,5
508,1018,5
509,2337,5
510,248,5
511,1714,3
512,1750,2
513,174,4
514,1196,3
515,124,5
516,6201,2
517,21,5
518,448,1
519,3548,4
520,492,1
521,2079,4
522,754,5
523,108,3
524,164,4
525,435,2
526,460,5
527,6255,4
528,1874,4
529,1746,3
530,1048,5
531,131,3
532,978,2
533,1460,4
534,6318,3
535,1844,5
536,1903,5
537,6325,5
538,624,3
539,5802,5
540,1338,2
541,3352,2
542,509,2
543,491,1
544,143,5
545,6375,4
546,167,4
547,5840,5
548,153,5
549,1018,4
550,242,5
551,3047,5
552,154,4
553,6397,5
554,143,5
555,1857,5
556,3,5
557,2495,4
558,1684,5
559,6443,4
560,2454,3
561,476,4
562,2851,1
563,2864,5
564,5,3
565,384,5
566,1720,4
567,28,5
568,3072,5
569,201,5
570,1019,5
571,386,5
572,2513,4
573,780,5
574,490,4
575,4436,2
576,1773,5
577,109,4
578,571,5
579,752,4
580,2923,2
581,3694,5
582,106,2
583,135,1
584,100,4
585,1792,5
586,133,5
587,984,4
588,1300,1
589,160,1
590,193,5
591,820,4
592,165,4
593,623,3
594,1903,5
595,1847,5
596,6624,5
597,823,5
598,46,5
599,753,5
600,776,5
601,868,5
602,6655,5
603,1017,5
604,238,5
605,2495,5
606,4119,5
607,2985,5
608,166,4
609,5084,5
610,5033,5
611,5389,2
612,625,5
613,104,4
614,6716,5
615,821,5
616,2494,1
617,1851,5
618,48,5
619,109,5
620,3742,5
621,5533,5
622,4007,5
623,244,5
624,365,1
625,2538,5
626,507,2
627,3352,4
628,1410,5
629,1842,5
630,1137,3
631,15,1
632,127,5
633,462,1
634,2477,5
635,6283,4
636,382,3
637,2557,5
638,2768,5
639,901,5
640,249,5
641,1902,5
642,6843,4
643,4293,5
644,235,5
645,4667,1
646,86,3
647,1898,5
648,1969,5
649,6886,5
650,1521,1
651,1792,4
652,5,5
653,6905,5
654,2672,4
655,592,4
656,1253,4
657,493,4
658,6395,5
659,748,5
660,6981,5
661,2168,4
662,155,5
663,998,4
664,1510,3
665,6995,5
666,6933,1
667,488,4
668,512,3
669,542,4
670,1664,4
671,133,4
672,113,3
673,2541,3
674,364,4
675,1720,3
676,2423,5
677,2454,2
678,1196,2
679,2132,5
680,4888,5
681,546,5
682,1315,5
683,152,1
684,2455,3
685,1446,5
686,5350,4
687,137,4
688,7114,5
689,770,3
690,876,4
691,3200,5
692,253,5
693,1230,4
694,163,5
695,867,5
696,6009,3
697,3286,5
698,165,5
699,1750,5
700,123,2
701,5366,3
702,139,5
703,133,5
704,2399,5
705,3205,5
706,413,5
707,2495,4
708,228,4
709,4959,4
710,2516,2
711,124,3
712,7263,5
713,4573,5
714,1405,4
715,144,1
716,2241,5
717,2924,5
718,3541,5
719,500,4
720,7298,5
721,191,3
722,4216,1
723,1855,5
724,135,3
725,4,5
726,1018,2
727,3223,5
728,7321,5
729,6460,4
730,1489,5
731,27,3
732,110,4
733,624,5
734,459,5
735,4733,5
736,48,5
737,126,4
738,245,5
739,18,4
740,1396,1
741,902,1
742,7373,5
743,996,4
744,4849,5
745,3200,5
746,168,5
747,902,5
748,7423,5
749,135,5
750,105,5
751,15,3
752,7435,2
753,852,5
754,137,4
755,1003,5
756,43,5
757,2612,5
758,5316,2
759,162,5
760,801,5
761,2123,5
762,2295,5
763,493,4
764,3292,4
765,822,4
766,113,2
767,1251,3
768,1706,5
769,6967,5
770,112,4
771,1903,5
772,733,5
773,322,5
774,1165,3
775,493,4
776,3515,5
777,2197,5
778,158,5
779,2993,4
780,3071,3
781,1857,5
782,1535,5
783,127,2
784,14,4
785,7518,5
786,1404,5
787,2604,5
788,15,4
789,1194,5
790,95,5
791,643,5
792,156,1
793,167,5
794,541,5
795,2996,4
796,754,4
797,2923,1
798,132,5
799,607,5
800,120,4
801,823,4
802,568,5
803,540,5
804,2556,5
805,2930,3
806,127,4
807,3230,3
808,1909,4
809,379,5
810,1721,5
811,138,5
812,1446,3
813,1405,4
814,2655,3
815,4703,3
816,3761,5
817,685,2
818,2541,4
819,7633,5
820,423,3
821,1557,5
822,4834,5
823,4506,5
824,1871,5
825,7675,3
826,16,5
827,101,4
828,600,4
829,9,3
830,120,5
831,109,5
832,165,4
833,3046,5
834,44,3
835,2069,3
836,1896,4
837,7741,4
838,223,4
839,500,4
840,244,5
841,105,5
842,1815,5
843,111,1
844,22,5
845,121,5
846,327,3
847,88,4
848,3720,5
849,2845,5
850,824,2
851,754,5
852,2866,4
853,319,5
854,6868,4
855,148,4
856,198,1
857,1645,5
858,16,5
859,88,4
860,158,5
861,111,3
862,379,4
863,219,5
864,1305,3
865,124,4
866,866,5
867,2272,4
868,1668,5
869,1109,5
870,340,5
871,123,3
872,486,4
873,329,5
874,645,5
875,1769,3
876,109,4
877,132,5
878,1709,4
879,1198,5
880,247,5
881,2609,5
882,2295,5
883,7892,5
884,615,2
885,5366,5
886,716,4
887,3,2
888,2288,5
889,2,3
890,1860,5
891,134,3
892,2550,1
893,5971,4
894,152,4
895,935,3
896,3624,5
897,45,3
898,28,5
899,304,5
900,3899,4
901,124,5
902,253,5
903,3289,5
904,7051,5
905,5712,1
906,3174,3
907,7970,5
908,2283,3
909,1490,3
910,862,2
911,3979,1
912,113,5
913,6227,5
914,1019,4
915,810,5
916,4093,5
917,2921,5
918,19,3
919,8021,4
920,2274,5
921,470,4
922,3410,3
923,3953,4
924,644,4
925,1320,5
926,118,5
927,249,5
928,174,1
929,2661,4
930,1797,5
931,135,5
932,201,5
933,550,5
934,1939,4
935,492,3
936,1196,3
937,2808,5
938,2141,5
939,110,5
940,6242,4
941,8073,5
942,8079,5
943,6835,5
944,249,5
945,878,3
946,248,5
947,137,4
948,124,5
949,643,4
950,3289,5
951,133,4
952,256,5
953,7877,1
954,121,2
955,1854,5
956,595,2
957,3012,5
958,124,5
959,5732,5
960,8049,1
961,126,4
962,4999,5
963,339,3
964,125,3
965,5414,4
966,813,2
967,989,4
968,379,5
969,4840,5
970,121,3
971,112,4
972,46,4
973,2293,5
974,2373,1
975,151,4
976,255,5
977,754,5
978,999,5
979,1358,5
980,821,5
981,1507,4
982,249,5
983,94,4
984,115,2
985,1853,3
986,21,5
987,4214,5
988,8194,3
989,2202,5
990,568,5
991,3541,4
992,1929,5
993,403,5
994,390,5
995,3581,3
996,2117,4
997,246,5
998,165,3
999,1695,2
1000,8242,5
1001,5759,4
1002,86,5
1003,28,5
1004,124,3
1005,222,5
1006,4386,5
1007,6568,2
1008,1927,5
1009,124,4
1010,1131,5
1011,441,4
1012,2455,3
1013,4194,4
1014,786,4
1015,458,1
1016,2855,1
1017,754,5
1018,20,3
1019,4642,5
1020,3457,5
1021,3099,3
1022,1405,3
1023,239,5
1024,8332,2
1025,114,4
1026,1404,4
1027,155,3
1028,2709,2
1029,8339,5
1030,1721,4
1031,262,5
1032,206,4
1033,178,5
1034,141,4
1035,2946,4
1036,8354,4
1037,1728,4
1038,4359,4
1039,88,2
1040,2808,4
1041,1656,5
1042,2036,5
1043,7492,5
1044,1709,5
1045,745,4
1046,249,5
1047,998,4
1048,239,5
1049,138,5
1050,247,5
1051,1853,5
1052,4940,4
1053,473,4
1054,3493,3
1055,2985,5
1056,5502,5
1057,2998,5
1058,3072,5
1059,2170,5
1060,8439,2
1061,2569,5
1062,154,5
1063,8447,5
1064,151,3
1065,8453,4
1066,168,5
1067,10,1
1068,822,4
1069,163,4
1070,4183,5
1071,6273,5
1072,2556,5
1073,1486,1
1074,574,3
1075,5917,5
1076,2993,5
1077,7840,3
1078,3360,4
1079,93,2
1080,5,3
1081,1640,5
1082,116,4
1083,466,2
1084,286,5
1085,825,5
1086,6291,5
1087,5367,4
1088,244,5
1089,229,4
1090,8525,4
1091,132,5
1092,3289,5
1093,86,3
1094,1446,5
1095,135,5
1096,1165,5
1097,138,5
1098,8,5
1099,446,4
1100,4718,5
1101,142,3
1102,8541,4
1103,2613,5
1104,121,4
1105,1124,5
1106,333,5
1107,568,5
1108,1000,5
1109,8554,4
1110,28,3
1111,492,5
1112,4172,1
1113,1853,5
1114,168,5
1115,10,4
1116,4094,3
1117,2823,4
1118,745,2
1119,8574,5
1120,1834,5
1121,1852,5
1122,2905,5
1123,1194,4
1124,4783,5
1125,3290,5
1126,7347,5
1127,145,3
1128,8189,5
1129,4843,5
1130,1719,5
1131,6842,3
1132,6228,5
1133,654,5
1134,8616,4
1135,2514,5
1136,1821,3
1137,1016,4
1138,326,4
1139,845,5
1140,2196,4
1141,2793,2
1142,2946,4
1143,1977,5
1144,1253,3
1145,1855,5
1146,1117,5
1147,8654,5
1148,155,2
1149,139,5
1150,990,5
1151,6461,1
1152,133,4
1153,93,3
1154,115,5
1155,134,3
1156,2420,5
1157,120,5
1158,1250,4
1159,2439,3
1160,112,4
1161,354,5
1162,2666,3
1163,446,5
1164,2,5
1165,1819,4
1166,1750,3
1167,356,3
1168,3822,3
1169,248,5
1170,3347,5
1171,86,2
1172,741,5
1173,1721,4
1174,133,5
1175,835,5
1176,5298,5
1177,27,4
1178,3098,5
1179,1904,5
1180,233,5
1181,720,4
1182,126,5
1183,5616,5
1184,108,4
1185,2295,4
1186,6618,4
1187,1781,5
1188,4388,5
1189,3864,2
1190,89,4
1191,1764,4
1192,147,2
1193,166,4
1194,8780,3
1195,1780,5
1196,217,3
1197,105,4
1198,1477,4
1199,4809,5
1200,15,3
1201,3173,5
1202,250,5
1203,10,5
1204,109,3
1205,2310,5
1206,5663,5
1207,21,5
1208,2068,5
1209,8840,4
1210,122,3
1211,338,5
1212,899,1
1213,235,5
1214,640,4
1215,2736,5
1216,44,5
1217,236,5
1218,1792,5
1219,3742,3
1220,538,5
1221,4334,3
1222,5,2
1223,4310,5
1224,4022,5
1225,2924,5
1226,4548,5
1227,124,3
1228,451,5
1229,533,5
1230,2142,5
1231,989,4
1232,5993,5
1233,1878,5
1234,2280,3
1235,44,4
1236,469,3
1237,93,5
1238,1560,3
1239,2079,3
1240,1710,3
1241,1136,5
1242,1860,5
1243,4084,5
1244,3,3
1245,1306,5
1246,247,4
1247,8449,4
