221,1054,1,883816441
222,177,5,891550952
223,1376,3,888104589
224,561,5,879540778
225,8,4,883890491
226,338,3,881518461
227,25,1,889388662
228,898,4,891633029
229,242,4,880485856
230,806,4,888605274
231,10,3,891565128
232,302,5,891920842
233,277,3,892826947
234,482,3,889656168
235,415,1,890118632
236,110,4,879376773
237,473,3,883576799
238,309,1,889181248
239,327,1,885775959
240,870,2,887250085
241,125,5,879741340
242,71,5,879989217
243,933,2,880609193
244,873,1,888513860
245,815,4,884925218
246,250,5,893097024
247,39,2,884536206
248,148,3,879641322
249,1013,4,883263439
250,37,4,886272615
251,23,5,891457490
252,78,1,891628884
253,116,2,887347834
254,791,5,883217072
255,894,5,882165328
256,319,4,887066556
257,868,1,885701099
258,254,3,888721050
259,338,4,890618898
260,567,2,890456142
261,61,4,879962570
262,8,2,891300103
263,1014,4,886124417
264,296,5,875320714
265,929,2,892258038
266,11,5,878974783
267,246,4,876518557
268,1016,5,892567767
269,816,5,876956464
270,718,3,886106209
271,138,4,879455254
272,340,3,891293304
273,205,4,878946677
274,409,3,880315396
275,32,3,892436418
276,306,4,879544201
277,174,5,891295360
278,171,4,892865492
279,383,5,891702544
280,127,3,881200789
281,685,2,881703044
282,400,4,879298333
283,684,3,885329902
284,215,4,890595900
285,937,3,889653107
286,295,5,888177402
287,377,4,889225633
288,172,1,876790734
289,1391,3,880733010
290,494,5,875088191
291,163,4,881105778
292,1049,2,888908117
293,905,4,891404417
294,508,5,879966498
295,262,4,884199625
296,715,4,888643376
297,610,3,884184098
298,908,4,892250102
299,1015,4,875650329
300,741,4,882079542
301,542,2,879437035
302,339,3,879552065
303,293,4,884968415
304,198,3,886325627
305,473,3,876504679
306,209,3,888095824
307,172,2,887742454
308,321,4,877370419
309,298,1,879436712
310,244,4,884963365
311,771,5,891712535
312,706,3,891032028
313,1164,2,877892566
314,273,5,881017419
315,680,5,880854539
316,31,4,891446887
317,1035,2,884498787
318,786,4,889816332
319,8,4,884751992
320,397,4,879441336
321,519,5,887314418
322,63,5,878740017
323,806,5,880575715
324,112,3,891480175
325,658,3,879877470
326,377,4,888251521
327,910,3,893195879
328,15,3,891656640
329,161,5,876547925
330,125,5,877196820
331,32,3,893027312
332,242,4,891045666
333,1524,4,893074672
334,539,3,891567251
335,10,3,877760603
336,600,4,875429292
337,396,5,879438762
338,475,3,891037119
339,364,5,884991817
340,938,3,890758169
341,205,1,875320644
342,478,5,876408139
343,1066,2,889814622
344,1093,3,884994682
345,8,3,886274255
346,106,5,881654880
347,848,4,886523913
348,216,4,879466541
349,64,4,882347832
350,1315,4,883356883
351,76,1,884290574
352,302,5,891402757
353,737,4,891307206
354,321,5,879486529
355,716,4,891406500
356,112,4,878952342
357,915,1,892731254
358,125,4,886453490
359,514,3,880356240
360,350,3,879441805
361,1024,2,885019746
362,647,3,891500527
363,759,3,875931585
364,289,4,891304301
365,612,5,888858078
366,439,4,876690120
367,9,4,889783678
368,4,5,889428642
369,135,3,879435462
370,378,3,880435733
371,607,3,876869977
372,1443,3,877112116
373,463,1,885107929
374,1046,2,886622131
375,891,3,879459207
376,132,5,891299078
377,915,3,892383162
378,104,4,892879481
379,261,3,885481179
380,298,5,892698068
381,331,3,876803039
382,519,4,891193242
383,310,5,891283502
384,477,4,887670073
385,990,3,877655195
386,218,5,886484631
387,336,4,886442062
388,349,4,887868071
389,38,2,879694409
390,706,4,877400117
391,174,4,891039050
392,537,3,891364757
393,302,5,883304657
394,275,2,886481149
395,1215,2,884646709
396,351,4,890172230
397,184,3,875908666
398,163,3,882512708
399,336,4,885676582
400,463,1,891034050
401,59,5,876267235
402,1205,2,879790506
403,65,5,883790911
404,1591,1,885549943
405,664,3,884631033
406,28,4,893253637
407,276,3,889680073
408,1105,4,881168712
409,253,4,888627138
410,1198,4,892846971
411,88,2,879717829
412,115,2,879969860
413,242,5,884999439
414,81,4,879439960
415,1482,4,893214333
416,802,2,886187012
417,346,1,891282836
418,7,5,879435828
419,689,5,891357271
420,247,4,892241736
421,813,3,879744287
422,986,1,891395787
423,37,4,880859723
424,101,2,891986445
425,81,5,879445005
426,326,5,879701326
427,254,2,892572448
428,478,4,882387773
429,195,4,877226569
430,685,3,881127786
431,800,2,889416657
432,296,3,880585923
433,473,4,886725076
434,347,3,889722170
435,1262,3,887772060
436,584,3,881002405
437,203,2,879868683
438,290,4,882894084
439,459,4,891578301
440,37,3,891036306
441,822,1,883391397
442,50,1,883505492
443,254,3,891979403
444,905,4,891200870
445,279,2,879787859
446,3,5,878856625
447,754,3,891889281
448,318,4,880411035
449,34,4,892141986
450,884,1,879012890
451,865,3,888568714
452,673,2,892447163
453,978,3,891377968
454,326,3,892230883
455,250,4,887165802
456,64,5,882553113
457,339,3,889324461
458,102,4,879566321
459,829,2,882912469
460,244,5,885356112
461,351,1,886365928
462,619,2,890531227
463,544,5,878355259
464,315,2,883532120
465,59,2,890285788
466,275,4,879532804
467,240,4,875302208
468,9,4,879525373
469,11,4,879189434
470,134,3,889828154
471,602,5,892791063
472,268,4,878157648
473,257,4,888628044
474,127,5,891628024
475,872,1,883365989
476,806,4,875942042
477,1216,2,889398645
478,908,4,893281238
479,492,4,891208822
480,67,4,885829240
481,19,2,887644102
482,1149,4,893098572
483,96,4,891195973
484,339,3,891042162
485,242,5,879875465
486,838,4,888262381
487,81,4,891376137
488,327,4,891449555
489,12,5,875428765
490,341,1,891189876
491,500,5,879969879
492,316,4,884133084
493,35,4,879541476
494,123,5,888637768
495,1139,2,876073882
496,1035,1,879363780
497,422,3,882205321
498,1482,1,892501259
499,302,3,893192133
500,1006,4,883995203
501,128,2,883702945
502,961,3,892667891
503,448,4,889550757
504,564,4,889334614
505,576,5,889979761
506,43,5,889966127
507,17,5,883777430
508,17,5,883591878
509,454,2,887667969
510,338,3,890005102
511,13,4,888589126
512,111,5,885063549
513,317,3,891900164
514,332,2,887660131
515,360,3,891290685
516,1188,5,892660728
517,366,1,876824266
518,351,4,885929222
519,1041,3,885170585
520,232,3,886063553
521,497,4,876961314
522,86,3,883703495
523,931,3,884832772
524,171,5,881087067
525,216,2,885682657
526,1102,4,879456691
527,0,4,888522642
528,32,2,882535820
529,533,3,891568895
530,302,5,887049364
531,1008,5,893119491
532,283,4,893160944
533,791,4,877808361
534,250,5,879619286
535,1140,1,882364876
536,95,3,886032246
537,141,4,877364204
538,161,4,879788623
539,117,3,882157820
540,1035,3,885595972
541,217,4,886533774
542,333,3,890723992
543,276,2,884796086
544,236,3,884135088
545,647,4,885141538
546,340,2,891282967
547,1273,4,891416371
548,202,3,881672804
549,116,2,883426119
550,1079,1,892785431
551,1272,3,879222763
552,563,5,879949324
553,344,4,878801354
554,256,4,882385841
555,1,5,882136441
556,869,3,884357648
557,171,4,879436396
558,98,3,891035979
559,31,1,879977973
560,356,2,893105375
561,492,4,879196709
562,859,1,880507672
563,846,3,888731038
564,965,5,891037862
565,230,1,881651829
566,111,1,882427384
567,514,3,877907877
568,125,3,880559356
569,346,4,881262795
570,263,2,883355063
571,301,3,879449840
572,141,4,885844674
573,242,5,891279712
574,360,5,878148388
575,15,4,887169019
576,476,4,890089749
577,1261,3,890939815
578,1043,3,880952579
579,849,2,884126077
580,927,3,879643155
581,935,2,882963114
582,416,5,879384575
583,2,1,885778780
584,130,3,891286256
585,361,4,884069523
586,1624,2,892871752
587,1410,1,890032421
588,685,4,883352787
589,1326,4,879439645
590,889,4,891040366
591,319,4,888553233
592,1009,4,888872636
593,56,4,877816302
594,1261,2,887588203
595,26,2,883539767
596,833,5,875343583
597,65,5,886711521
598,610,4,880953441
599,1278,2,888453145
600,396,4,876351582
601,43,3,888638703
602,141,4,891957139
603,422,4,883668352
604,482,5,881016176
605,1181,3,889137308
606,191,4,883880180
607,133,3,880408150
608,462,2,886896281
609,225,3,888704000
610,760,4,891636399
611,561,4,875325256
612,299,4,891227410
613,368,3,879465452
614,731,4,879449211
615,923,4,891224919
616,815,1,883789747
617,870,3,891309929
618,630,3,885954341
619,188,4,889988341
620,308,3,890517589
621,961,3,882672941
622,214,5,891035112
623,875,1,891961380
624,187,3,892054198
625,921,5,887772922
626,843,2,879531557
627,298,4,880777167
628,733,4,880117852
629,253,5,885756030
630,1526,2,888465351
631,250,4,879459777
632,132,4,877212594
633,322,2,890779883
634,30,3,878879346
635,29,4,891449371
636,470,2,882905573
637,514,4,876695917
638,963,1,891243532
639,690,4,890014144
640,191,4,879370365
641,891,4,892241051
642,740,2,892502531
643,252,4,889077513
644,776,3,892055728
645,1312,3,888529180
646,1262,3,876776321
647,292,2,884884466
648,172,4,891440695
649,807,2,891389237
650,313,1,880126632
651,216,2,882567383
652,34,4,893276091
653,171,4,889451420
654,193,2,893002283
655,340,3,892319359
656,594,3,884241192
657,89,5,875148319
658,557,3,891387400
659,1482,3,892520856
660,253,4,893281023
661,242,5,880571006
662,6,5,889493869
663,700,3,878152048
664,280,4,884697720
665,607,3,880568694
666,25,3,891035206
667,905,2,890349285
668,476,3,892550310
669,97,4,877975731
670,252,5,884375221
671,1022,2,879789672
672,90,5,888787587
673,1198,3,887763386
674,29,1,889490151
675,483,4,892686758
676,209,5,889399671
677,249,3,879544989
678,233,3,884489283
679,10,4,877075312
680,310,5,885410009
681,309,1,888523810
682,15,4,893286603
683,744,3,878762302
684,281,2,879451540
685,11,4,879547337
686,539,4,884652482
687,782,5,884153751
688,31,3,879211543
689,750,3,881180564
690,215,5,875543395
691,791,3,876954381
692,295,3,889167954
693,521,3,875731050
694,539,4,888806292
695,305,4,886404617
696,1015,1,882622824
697,39,2,886368545
698,786,3,893140941
699,352,4,884494420
700,286,5,891447228
701,376,1,885767775
702,39,5,875243049
703,604,2,891398726
704,138,3,883518903
705,36,4,880997482
706,905,5,890008121
707,1079,1,892719385
708,835,3,879849573
709,351,4,883705502
710,311,4,889911048
711,589,3,876251407
712,349,4,888882337
713,310,3,892778092
714,886,2,875965171
715,196,4,879797555
716,9,4,884715172
717,712,3,883449953
718,93,3,888897264
719,905,4,891263460
720,372,1,877154989
721,802,2,891281876
722,974,1,880499254
723,265,1,883758268
724,344,4,876106729
725,448,3,890087998
726,1246,1,883713760
727,305,4,879443446
728,253,4,893286638
729,688,2,880310569
730,490,4,886187652
731,347,3,882590201
732,34,3,879544466
733,39,4,891026028
734,1015,2,876698897
735,18,5,878709365
736,76,5,884315246
737,167,4,892958170
738,6,4,886959115
739,1037,4,879523187
740,891,3,891458647
741,249,2,881336006
742,244,5,881278061
743,17,3,881172357
744,130,5,880123905
745,520,3,885075824
746,413,3,888734178
747,56,4,879455454
748,1387,3,882804605
749,713,3,879446271
750,917,1,893113145
751,1274,3,891208491
752,63,4,891402379
753,803,3,879452116
754,716,4,882570141
755,84,5,875129318
756,344,3,888469286
757,905,4,889328320
758,315,4,881476991
759,540,3,878530117
760,216,4,876190798
761,430,4,878719594
762,145,3,878923609
763,294,3,876752289
764,502,5,880347034
765,418,3,891310934
766,562,4,891463095
767,252,4,888798611
768,1310,2,885424776
769,923,4,876598016
770,116,3,886640629
771,875,3,889028941
772,1564,4,888540618
773,217,3,888559437
774,348,3,891033071
775,563,5,893077159
776,589,5,875980670
777,743,1,891578101
778,202,4,877454525
779,383,4,891364125
780,66,5,879634387
781,1609,1,891500230
782,870,4,884326787
783,350,3,891387895
784,296,3,879439527
785,310,4,882844336
786,1670,1,888980193
787,635,3,880871891
788,11,4,880332437
789,171,3,892305174
790,11,5,879448338
791,606,4,877910822
792,932,3,875104864
793,15,4,891036463
794,112,1,883774317
795,530,4,893279958
796,734,2,879439735
797,261,4,880483677
798,97,3,879254077
799,36,4,887646980
800,872,2,890333150
801,371,4,875986303
802,274,4,880055604
803,275,1,879447476
804,323,5,885845656
805,156,3,882390614
806,172,4,893085166
807,351,5,883949986
808,1024,1,891037205
809,332,5,891873739
810,871,4,886377771
811,278,3,877625610
812,868,3,883752708
813,100,2,885411749
814,431,5,887978255
815,298,5,891711801
816,848,1,874816007
817,1101,1,891883071
818,280,5,884618354
819,325,4,887955241
820,134,5,874793969
821,933,2,891040155
822,298,3,878439981
823,34,2,877021121
824,818,2,892949244
825,851,3,885690900
826,343,3,892157376
827,981,3,893186246
828,23,4,892312784
829,190,5,892503093
830,36,4,891355004
831,37,2,888260157
832,317,4,888536031
833,787,4,890863072
834,93,4,891035310
835,574,5,885754266
836,937,2,875722483
837,320,4,892153360
838,806,2,875753052
839,662,3,891211972
840,1292,5,889067507
841,905,5,891218459
842,1479,2,879449377
843,404,5,877388183
844,901,4,885409789
845,453,3,883950950
846,406,2,878941588
847,72,5,887048573
848,145,5,879696059
849,65,5,883195527
850,908,5,893090752
851,576,4,891037947
852,128,3,879365360
853,190,4,882814665
854,476,3,879825614
855,683,2,891489666
856,33,1,883432711
857,326,4,880933072
858,430,5,885776384
859,1601,3,893009852
860,961,4,881274937
861,419,4,879305386
862,901,3,889289619
863,16,4,891044192
864,298,4,880235263
865,347,3,891221302
866,237,3,880079142
867,119,3,877113586
868,19,4,884493279
869,1445,3,891214479
870,428,3,888193541
871,336,2,888480019
872,328,3,891392871
873,681,5,888633311
874,93,5,876466687
875,476,4,879428481
876,162,5,882678547
877,110,3,880872669
878,267,4,887761865
879,891,4,893028814
880,448,4,879052545
881,958,5,879880132
882,715,4,892872163
883,961,2,876860604
884,236,2,885716369
885,1013,5,876034371
886,1036,5,881381740
887,293,4,879365497
888,851,2,880182961
889,182,2,883010326
890,465,5,891639941
891,269,4,886611354
892,851,3,874830424
893,911,4,890409804
894,718,4,879438123
895,275,3,887235788
896,1255,2,880253037
897,1294,4,888294942
898,172,2,884122845
899,586,1,877834025
900,800,5,877289441
901,90,5,879465952
902,519,4,892760784
903,544,4,879735843
904,467,4,884984382
905,42,3,879435758
906,256,5,885862428
907,600,4,879723128
908,298,3,891920763
909,1015,4,884229250
910,96,4,892842771
911,14,2,875967072
912,250,4,889331049
913,428,5,887124376
914,349,5,891031477
915,781,3,880846735
916,594,5,882912385
917,58,1,891988824
918,470,3,885059887
919,125,3,884220163
920,194,3,884673954
921,119,2,891455788
922,0,5,880388872
923,256,4,889286888
924,811,3,884718204
925,34,3,888636270
926,718,5,879199250
927,344,3,880937258
928,86,4,880817844
929,25,2,879535734
930,280,5,891037577
931,360,5,891280138
932,1228,1,874939247
933,13,2,891225958
934,806,4,884472999
935,252,5,886833795
936,464,1,876780336
937,842,3,891357190
938,172,3,880262319
939,311,4,889480582
940,13,5,875049144
941,676,4,891283517
942,132,3,888693184
