1437,5,4
1438,4,3.5
1439,2,2.5
1440,212,4
1441,9,3
1442,1,4
1443,7,3.5
1444,11,4
1445,5,3
1446,0,4
1447,233,2.5
1448,2,3
1449,2,3.5
1450,2,3
1451,203,2
1452,245,2.5
1453,246,0.5
1454,252,3
1455,217,4
1456,6,4
1457,235,4
1458,215,3
1459,218,3.5
1460,252,2.5
1461,249,1.5
1462,1,4
1463,218,3.5
1464,204,3.5
1465,232,4
1466,239,3.5
1467,1296,4
1468,211,3.5
1469,250,2
1470,136,2
1471,212,4
1472,246,3.5
1473,248,2
1474,9,1.5
1475,249,4
1476,1,4
1477,211,4
1478,213,4
1479,180,3.5
1480,1566,4
1481,11,2.5
1482,214,3
1483,203,3
1484,2064,3.5
1485,211,3.5
1486,204,3
1487,707,4
1488,249,4
1489,2,3
1490,640,4
1491,3,4
1492,595,0.5
1493,9,4
1494,290,0.5
1495,433,3
1496,241,4
1497,247,2.5
1498,213,2.5
1499,244,3.5
1500,6,1
1501,242,3.5
1502,1,4
1503,252,3
1504,238,2
1505,235,2
1506,244,3
1507,805,3.5
