184,22,5
185,2029,4
186,485,3
187,388,5
188,145,5
189,53,5
190,351,5
191,396,3
192,562,4
193,172,5
194,299,5
195,3,3
196,348,3
197,1169,4
198,2723,4
199,2728,5
200,1666,3
201,1346,5
202,11,5
203,2770,5
204,1821,3
205,2527,5
206,702,3
207,2793,4
208,717,5
209,111,5
210,2814,5
211,48,5
212,2828,2
213,388,5
214,393,5
215,524,5
216,751,5
217,53,4
218,201,5
219,2000,5
220,1483,5
221,2150,5
222,936,2
223,1168,5
224,221,5
225,375,5
226,404,5
227,1917,4
228,1822,5
229,2714,4
230,1962,3
231,938,5
232,524,3
233,553,5
234,2100,3
235,470,5
236,3033,2
237,1074,5
238,73,4
239,2233,3
240,566,4
241,96,4
242,13,4
243,1074,5
244,1911,3
245,912,5
246,1741,4
247,17,5
248,473,4
249,257,1
250,3124,4
251,2713,5
252,780,5
253,3144,5
254,730,4
255,2706,3
256,1483,4
257,3178,3
258,3185,3
259,470,5
260,7,5
261,558,4
262,3210,4
263,48,5
264,583,4
265,2714,5
266,59,5
267,3256,5
268,2208,5
269,15,5
270,470,4
271,1379,3
272,224,2
273,474,5
274,684,3
275,768,4
276,3105,5
277,1483,4
278,1075,5
279,262,5
280,3347,5
281,2582,5
282,474,5
283,2628,5
284,3388,5
285,256,5
286,780,5
287,34,3
288,3415,5
289,217,4
290,239,5
291,895,3
292,1940,4
293,917,5
294,2575,5
295,611,5
296,3129,3
297,3496,5
298,1073,5
299,474,4
300,262,5
301,851,5
302,396,5
303,846,5
304,750,5
305,197,5
306,3542,2
307,286,2
308,262,4
309,475,5
310,1904,3
311,441,5
312,25,5
313,831,5
314,416,3
315,938,5
316,2508,4
317,1522,5
318,296,5
319,1281,3
320,655,3
321,1940,5
322,2767,5
323,1574,5
324,1751,3
325,42,3
326,2257,4
327,299,5
328,66,3
329,985,4
330,1745,5
331,382,3
332,1222,4
333,2581,3
334,271,5
335,3725,3
336,11,3
337,92,4
338,1820,4
339,1189,4
340,2482,2
341,2939,5
342,553,1
343,174,5
344,1804,5
345,590,4
346,1105,4
347,141,5
348,40,5
349,176,5
350,312,4
351,30,5
352,524,5
353,835,5
354,71,5
355,312,5
356,262,4
357,2232,4
358,3233,5
359,1170,5
360,1070,5
361,3688,4
362,915,4
363,1075,5
364,470,5
365,114,5
366,1140,5
367,30,4
368,835,4
369,589,4
370,601,2
371,3908,4
372,1317,5
373,1917,4
374,697,4
375,810,2
376,632,3
377,3173,4
378,1618,5
379,3326,5
380,2330,5
381,7,4
382,314,5
383,782,4
384,393,5
385,2228,5
386,453,5
387,496,5
388,195,5
389,14,4
390,2406,5
391,393,5
392,653,4
393,2643,3
394,17,5
395,896,5
396,76,5
397,2713,2
398,127,4
399,4025,4
400,312,4
401,201,4
402,1566,4
403,2330,5
404,4047,5
405,70,4
406,1430,3
407,1687,5
408,71,5
409,897,2
410,4065,5
411,600,5
412,4070,5
413,42,5
414,2030,5
415,3207,3
416,681,4
417,715,5
418,1964,5
419,4095,5
420,54,4
421,4032,5
422,197,5
423,4110,5
424,504,5
425,1963,5
426,2714,4
427,191,2
428,1688,3
429,1273,5
430,424,2
431,262,3
432,2332,3
433,382,5
434,2489,4
435,526,5
436,1655,1
437,2436,4
438,1667,5
439,1359,5
440,405,5
441,4192,1
442,1723,4
443,281,5
444,511,5
445,1290,5
446,1779,1
447,1225,5
448,420,3
449,963,5
450,1722,5
451,782,5
452,1001,3
453,4241,5
454,470,5
455,2404,5
456,1066,4
457,1171,5
458,1072,5
459,12,5
460,1476,5
461,507,5
462,170,5
463,880,2
464,653,5
465,1022,3
466,1155,5
467,1052,4
468,2995,5
469,102,2
470,1479,4
471,3041,3
472,267,3
473,20,5
474,4315,3
475,261,5
476,2978,5
477,4336,5
478,1709,4
479,4348,4
480,734,2
481,1317,5
482,1211,4
483,1322,5
484,315,5
485,1291,5
486,21,5
487,679,5
488,782,4
489,197,5
490,4409,5
491,383,5
492,299,4
493,831,5
494,37,4
495,2187,5
496,77,5
497,3238,5
498,1379,5
499,1736,2
500,655,4
501,1477,4
502,197,5
503,76,3
504,208,4
505,422,4
506,140,4
507,555,5
508,1291,5
509,1618,3
510,2865,5
511,492,1
512,1175,5
513,326,3
514,1155,5
515,293,5
516,1345,5
517,4500,3
518,780,4
519,979,4
520,492,3
521,1575,5
522,1222,5
523,262,5
524,89,1
525,425,5
526,4500,5
527,173,3
528,2609,5
529,3018,2
530,715,4
531,120,5
532,491,5
533,351,5
534,580,5
535,468,3
536,1418,5
537,960,5
538,2627,5
539,474,5
540,269,5
541,1628,2
542,381,2
543,881,4
544,1430,5
545,144,5
546,3795,5
547,1072,5
548,1070,5
549,835,5
550,1346,3
551,26,5
552,330,3
553,2821,5
554,553,5
555,2939,5
556,63,4
557,983,5
558,732,5
559,2120,5
560,1271,5
561,702,4
562,143,5
563,1168,5
564,659,5
565,3363,5
566,490,4
567,1917,5
568,1690,5
569,1106,5
570,42,3
571,4008,4
572,1344,5
573,470,5
574,405,5
575,1023,5
576,3408,5
577,279,4
578,1780,5
579,1017,4
580,403,4
581,1090,5
582,379,5
583,3830,4
584,21,5
585,2009,4
586,880,4
587,426,5
588,1643,5
589,467,5
590,351,3
591,595,5
592,140,5
593,204,5
594,782,5
595,4693,4
596,1724,5
597,419,5
598,2523,5
599,3431,4
600,1379,5
601,553,5
602,330,5
603,11,5
604,177,3
605,2374,5
606,1154,5
607,20,5
608,1086,5
609,0,5
610,1037,5
611,527,5
612,1020,5
613,124,5
614,1019,5
615,11,5
616,529,4
617,30,4
618,1976,4
619,1155,5
620,4830,5
621,2168,5
622,2706,5
623,50,5
624,1060,4
625,2557,3
626,389,5
627,3429,4
628,2162,5
629,1022,5
630,3785,2
631,1527,2
632,1059,4
633,2030,5
634,831,3
635,601,5
636,3939,5
637,194,4
638,2457,4
639,1737,5
640,1940,5
641,2626,2
642,2216,5
643,1522,5
644,3653,3
645,293,4
646,2904,2
647,394,4
648,196,5
649,1670,4
650,295,5
651,557,5
652,54,5
653,2039,2
654,474,5
655,1778,5
656,2435,4
657,41,5
658,813,5
659,2070,4
660,1566,5
661,1430,2
662,526,3
663,1267,5
664,1804,5
665,1568,5
666,1273,5
667,1345,5
668,1360,3
669,474,5
670,351,5
671,881,4
672,1679,5
673,474,4
674,1156,4
675,186,5
676,3155,2
677,1022,2
678,553,3
679,1364,4
680,204,4
681,1380,5
682,95,5
683,396,2
684,792,4
685,1156,5
686,2009,5
687,173,2
688,2435,5
689,1917,4
690,1169,5
691,295,5
692,456,4
693,1052,4
694,1458,5
695,70,2
696,490,4
697,1268,4
698,292,3
699,835,5
700,81,4
701,811,3
702,1787,2
703,1186,5
704,4512,5
705,3880,5
706,2360,4
707,382,5
708,470,4
709,1212,4
710,201,5
711,4571,5
712,2588,3
713,3985,5
714,131,1
715,810,4
716,2686,3
717,50,4
718,2201,5
719,699,5
720,1156,4
721,5150,4
722,3192,5
723,12,4
724,269,4
725,0,5
726,144,5
727,299,5
728,1317,5
729,353,5
730,256,5
731,1618,5
732,1904,3
733,141,5
734,5174,4
735,470,4
736,470,4
737,467,3
738,382,5
739,141,5
740,701,5
741,1591,4
742,1557,5
743,486,5
744,3424,5
745,1079,5
