15,493,587,5476,5708,4276,620,8844,5671,7192,7124,8300,5442,1711,6944,2946,7423,4845,8930,4692,3107,4269,2978,8104,8512,6744,6570,3352,8189,4116,7035,2355,3892,1065,325,4542,3206,2515,1124,6391,4473,5877,4077,7937,883,3851,3207,2248,1386,8295,3327,280,4278,6978,6473,6257,1879,756,6285,4885,1205,1822,4915,3011,2718,7716,4722,5985,8360,3040,7103,1915,147,8790,6157,1876,8689,5787,8778,174,8208,897,5861,2275,3128,2588,384,6810,7370,4779,4949,2257,2182,7618,5007,10,45,4372,5306,2442,5224
16,116,4055,3105,1324,2164,1358,7320,8368,3281,7211,3580,304,5765,399,7405,6529,7895,6489,6392,5773,7699,761,2019,2016,1724,6151,5566,5550,4805,8705,1725,1945,1454,1551,2159,1273,5307,7282,6288,2223,8710,5252,7644,3202,2834,4842,7248,6673,2492,8671,7706,7139,5852,2061,5874,8446,1591,1760,8108,4894,6056,1001,708,2271,7168,6441,4874,7205,940,2343,4302,422,745,1990,1427,107,8611,4725,5538,3162,812,6869,8322,6906,5820,1514,5195,5670,1179,2491,980,7171,4022,4447,2172,8095,2093,7681,3459,4618
17,133,5462,8882,5013,3803,6027,7862,7310,3998,6234,3934,6770,7842,7434,658,3885,5702,3955,8220,209,7631,1754,7475,321,8715,5096,3401,437,4226,6889,3528,3180,3064,8162,1227,3043,6860,6074,7068,8810,6993,2431,1537,4338,2334,4034,6419,5528,5518,8340,2231,7186,7800,6005,567,7478,1709,6015,115,2072,4475,7538,5643,8254,2315,8517,8897,6540,1446,5778,1400,7121,6710,7622,7770,1215,7591,7022,7004,5309,8624,834,425,7586,1413,7167,7354,3315,5813,327,6744,4506,3118,1015,6055,5610,1994,6707,7037,547
18,551,4350,1222,1157,8052,61,5247,2545,424,8595,7481,1622,821,7402,6046,2835,257,6786,4634,795,5118,3627,6436,5449,3026,3762,4546,5153,2932,3087,1285,2796,3089,6361,4153,7245,4776,3032,6257,1320,8930,2188,8386,5245,1591,7224,8905,8724,4305,4914,7145,1528,4953,1018,7247,7426,4040,8753,3086,4927,1609,6265,6553,2986,2450,1066,379,5199,7007,7309,982,7014,3979,3571,3688,3424,8246,4318,5652,1089,2106,4141,8940,6778,7117,2892,8470,740,411,4397,6412,1765,3838,5366,7311,2338,1004,7967,7470,7081
19,571,3418,594,980,5075,1460,4566,7463,1403,5477,507,3377,2306,8802,3684,2622,2943,3988,5600,1264,1065,7785,3736,3386,7939,2092,4656,4851,1425,8668,8150,8657,8160,3766,4829,8934,3628,6236,7598,3998,3122,7110,6053,3405,459,7826,248,6886,4996,8631,5210,2993,8426,7855,5093,175,1156,7628,235,8798,7528,3183,8786,1118,8666,1128,5290,7483,2759,6804,5844,5812,7289,2481,85,2260,5333,8788,337,5596,4019,3443,931,7360,812,8767,7999,1246,3041,4279,7183,4854,8931,8447,1683,6375,2967,3460,4278,8866
20,500,3019,1419,4142,4689,3913,2123,2919,5417,1416,5448,3492,5366,6373,369,454,8371,5767,383,3636,1209,5633,6914,111,5428,3813,3672,2618,3291,6876,4485,1850,4310,8564,3037,4511,134,4780,5414,7257,8076,3003,5682,7871,2865,6395,1266,642,1836,7518,7801,3326,2879,3539,1934,336,5070,1639,5809,1652,6508,4386,5621,7694,5602,8350,8714,5097,5523,1812,7140,568,8437,5264,780,8325,1184,7359,1411,6127,3803,7128,5506,961,5385,6724,7251,6867,8620,4133,8378,4070,7482,6900,7925,4812,8630,5647,6295,1843
21,400,4488,6449,6062,7661,6018,6327,8327,8696,6688,6078,6948,7916,8583,3830,1259,344,355,5399,2251,3960,7069,7387,2591,2305,7898,8828,8293,1271,4746,2218,587,5357,8927,8344,2578,1739,8511,6035,4617,1911,6136,8476,8191,8377,5884,8320,5077,5516,8550,5903,7753,5412,2401,2568,3110,3852,35,8681,2178,4224,5169,8868,2300,999,3655,7931,5348,1492,3159,4428,1162,7172,7892,6655,6440,7293,5579,3128,6670,2378,5344,5326,2631,3285,1641,5083,7786,6737,1768,1731,2718,8894,206,6773,7711,2335,1072,6011,8389
22,326,8214,3233,8624,2983,522,7426,8864,4649,6846,5962,508,6571,4410,4384,3557,8846,4165,3421,3426,3647,3323,7226,4663,1289,4863,594,2242,7855,6573,8599,1801,2687,1763,1757,6821,443,7431,6802,2717,2361,4639,3354,1923,2459,2801,5718,67,7394,8536,6909,6029,8837,5184,1211,1230,2426,2516,5278,7871,6640,5571,603,4116,2517,6592,6433,7534,2586,134,799,7351,3864,8794,7372,7742,1668,5343,7237,6709,770,5364,3547,7060,7306,8089,5795,7847,6588,3947,7955,3531,7826,7364,327,2413,6671,5444,4983,8064
23,566,3489,5588,1677,5635,2820,8500,5220,2370,8432,7422,338,1428,8840,6815,399,1870,3290,8280,168,831,4251,8282,1500,5316,2195,2613,3297,766,1962,7309,8022,6113,5740,2282,1941,6795,2393,2470,8099,781,843,4350,2319,1805,6733,3818,5736,7627,808,6293,3813,6145,2090,8596,2160,774,1967,5639,2192,2082,4784,8698,7050,877,7742,8935,4105,3173,1297,2829,841,355,297,3954,3469,2027,8813,4993,4411,7310,1671,6599,4511,5308,7518,7058,2728,5103,1948,4420,7315,6672,6944,5399,2801,1640,5762,586,8357
24,699,5590,4438,8052,5688,8366,8612,1538,5928,5179,7569,874,5838,4004,8859,5589,1333,3025,2048,6555,6145,807,2277,5772,4057,3432,3103,6026,6541,8642,5946,5126,6527,5204,58,2124,1752,2205,3665,2899,7733,7276,885,4289,1388,1310,4992,1304,7205,1786,3126,7206,2432,4492,2218,1337,2783,5056,8651,4081,1282,6781,8475,963,8685,8644,219,5125,7437,7232,2341,5546,6632,4603,474,3632,335,5580,1242,5363,2072,3077,7572,4849,8771,6205,7385,4982,8353,4398,7628,7638,2070,8875,2431,3450,569,255,2986,3102
25,478,6332,3844,3329,2926,2144,452,2745,176,8744,696,7172,7616,1065,57,7678,8269,1676,1754,8363,8749,1857,6053,6310,4211,3244,8793,7892,3565,2021,3777,3450,8892,3402,2574,4127,6351,3037,7300,8114,7128,1691,8435,2924,2263,5223,1896,4010,4504,2012,4524,6918,5459,914,7062,6004,2741,6515,1982,421,2743,8833,299,2427,2388,7912,7053,7309,2017,4089,1994,1800,4025,1866,6071,6460,8799,8254,4627,226,7783,6936,5069,47,2523,3136,5720,8294,6522,5575,3071,6046,2817,3480,2585,1575,1380,2394,5872,2629
26,113,4643,2089,1207,6140,4188,8681,8293,4818,3375,5866,5179,2452,1460,2133,2411,7685,2709,6701,7249,485,8491,925,3189,3212,4364,7889,1882,1576,4789,966,3583,1740,3378,372,3638,7293,1007,6338,145,8794,4847,4793,7061,4321,8589,4737,2199,5807,7868,7740,7078,7215,4954,6148,8313,3529,2545,2104,4444,5795,8170,2886,5226,273,2434,5291,6677,8716,7343,1148,7085,257,6009,2735,7456,1263,3591,1790,5316,8335,218,6179,3306,2850,8759,5102,3778,2283,429,129,956,5452,3246,6165,337,2437,5056,1951,6401
27,791,8324,3130,4949,5975,2047,2042,4708,6030,8296,2230,3198,3908,4844,8803,8399,8620,263,3702,7991,7656,7701,1445,2799,12,7955,5045,5204,3090,3152,1641,6814,5438,1942,7105,3434,1783,197,7608,8737,6915,5436,7513,1170,6222,5902,752,7836,3254,5447,1799,6682,3086,5933,2473,4578,828,8386,1449,2398,1105,6541,1059,890,5652,8818,7713,3185,85,8338,8448,7506,7655,6859,4800,2157,4540,6623,2169,4170,3315,4636,7358,4930,7572,2182,3546,1833,3721,5983,4027,3694,2323,6049,1308,692,5456,5706,6910,7123
28,810,7210,6820,5342,1721,4803,8453,3041,2391,4275,4862,2200,3919,509,5700,5347,5970,7056,2312,8161,1232,5424,1545,1709,498,6526,8066,6081,1248,5750,3657,4061,6619,5972,2101,3357,6068,8062,2834,3615,7718,8458,8830,5195,2567,2161,4610,6783,4224,4953,5853,2515,413,8551,3255,867,8613,6379,7831,7988,7952,2184,3235,3658,5520,3998,3499,4372,1868,3563,2018,2914,8648,5019,8910,6139,8334,4642,3070,1226,552,4139,4361,7819,7756,1554,7072,7859,3805,4973,2585,7824,8709,3382,1738,4829,3677,7876,2616,7640
29,97,3051,2556,916,2041,2455,2427,6343,6685,1440,809,6796,4211,5812,1822,4141,3943,6153,1714,7846,4804,2189,8016,7543,4577,624,7528,7429,8626,3687,7116,9,3008,3919,8270,8061,6072,6351,1883,1867,7336,8028,3381,8222,8304,2236,6546,3335,6819,6607,1768,7596,619,5939,3572,8401,6619,4083,7062,8425,5009,33,4511,111,3721,3527,7946,8895,1892,5191,1067,2410,1976,3685,5632,8388,1713,978,1612,7922,8032,1376,4208,3954,898,7235,8539,5303,45,8784,7491,2834,2296,3323,5464,3516,1782,7696,1835,3826
30,847,3284,2597,7585,881,5076,4466,3014,5321,4929,5506,3068,3663,4330,8771,2468,4768,1281,485,3498,2666,3285,1335,4407,5838,3223,8577,4784,4696,8793,6357,4211,4586,1333,1038,4192,7764,5427,131,5232,7000,2628,5094,2408,6474,2674,4522,68,7383,4815,4699,755,6685,2389,2631,4688,2254,7256,38,6279,1646,7233,8720,7525,1618,6010,3888,7068,5433,1659,4741,8531,2168,3902,4689,8348,1806,1404,3169,340,4514,5847,6711,2209,6349,1148,8912,920,8044,4162,4327,2452,7181,7931,3791,3682,7297,6052,7679,4780
31,874,8672,1080,3718,8828,599,2402,7957,6511,1250,2592,4240,5504,1503,394,355,2577,7022,5043,2966,7486,244,5778,8586,5743,2317,2044,8787,1674,6586,971,625,7108,2953,4832,3513,3126,2166,5768,0,5526,6193,1712,6824,2242,1409,4090,2806,2629,5564,1978,2076,4271,6878,4099,473,3306,2931,4077,8088,5041,7714,1694,448,8523,2933,3948,286,1467,1349,6774,4822,1811,7862,3986,6097,7360,8646,6111,1235,2718,8844,3692,4863,8511,3847,2712,428,4935,4629,1887,5469,4365,5734,4122,1913,4891,4236,4949,3038
32,911,3693,5792,2287,1619,6521,604,3694,2054,6712,2953,279,6572,2808,1161,4248,4826,8098,6395,1684,6865,8012,7527,6391,30,1158,918,1173,564,8222,2924,8912,2257,7994,4478,7862,8670,1001,268,295,7736,7064,6577,5557,8828,4818,3084,4671,5927,6910,6996,7388,2771,542,1983,6732,3324,5105,4647,6209,6520,3156,2737,5928,6548,5645,179,8633,3377,4153,2179,6319,5496,8195,3700,2252,4957,3886,2835,2409,8754,1091,6380,787,5078,405,3065,3892,8844,1389,583,7055,2523,8140,1217,6846,582,184,5424,3492
33,973,5102,8179,1695,5287,170,5413,4872,1128,49,6820,2433,3654,2775,7848,5424,4710,3538,3950,6013,7195,234,1152,7618,2746,3890,1073,7134,496,4590,5528,7006,3535,120,8066,2423,7519,8191,3634,8647,4638,3058,2122,7934,5771,5899,3582,2617,2752,7228,4907,4058,3676,7016,7212,7150,3004,7868,4531,8568,1282,873,7178,7186,4159,4257,8896,7645,5706,5216,6496,3223,7939,4140,6699,1660,3445,2993,7146,4250,2000,4686,2666,6486,3339,201,7556,2753,631,7550,8366,3368,718,8697,2408,5454,2740,5517,811,1381
34,31,5931,1630,5702,3795,1373,3885,171,2448,6747,7022,1769,7127,4396,1534,2241,3317,4823,3454,6720,8352,2097,487,2180,6678,2979,4065,5025,1662,5464,2143,6725,4217,1995,4199,3200,7646,6723,1295,6641,8725,6790,3452,8224,8620,6185,8371,3803,3129,44,5353,6676,923,7918,4363,6562,26,2741,1156,7641,1372,288,5376,3360,6295,8078,5165,8246,7882,6791,7925,8337,4702,3825,904,4732,4413,2758,8262,7751,5292,1521,2699,1250,4330,5330,1015,6201,3801,7483,38,2012,1539,8938,8470,2935,5017,2338,5997,8529
35,989,8859,4479,1389,2572,3030,7091,1924,3458,8502,5980,8567,4551,3992,4070,8577,2651,1210,7739,4820,3535,1473,5453,6508,8230,7216,504,7627,8375,3865,1365,1495,6428,1394,8107,5148,1083,4105,776,8239,2095,3608,2903,3408,7925,2522,5029,8560,5877,7045,8032,6988,2220,6682,2794,4606,181,8199,4630,958,6340,1347,513,3686,3704,8388,5404,8872,8708,2742,1541,853,8483,6706,5656,8746,5060,2592,2060,5906,7438,1033,451,5273,6211,2998,228,6329,1972,6326,562,4847,8115,8558,7942,2405,1230,2049,8785,2990
36,159,7955,8421,8041,7300,7845,2162,1989,5452,267,421,5424,1973,5956,1759,2355,3325,4436,7192,699,659,5587,2616,4367,6268,7689,7848,837,90,4450,4048,2840,1154,7263,8769,2853,8815,5224,6793,6349,5573,174,5670,4010,5761,4167,4380,3053,954,2028,7366,8361,4761,4944,888,3594,5344,4903,7129,1827,7911,6732,6680,4676,1260,8164,8229,4696,4742,1924,3432,8699,4069,5691,2298,6730,8752,146,2260,6261,4200,1330,7971,193,4584,2176,7885,1974,2923,6442,4340,8545,1366,1318,1619,6109,4695,3139,4520,5241
37,97,2475,1884,574,6998,1492,2930,4362,7407,1497,6051,3236,8683,3743,6571,1836,3886,321,2398,8713,889,7279,6200,7602,4986,7321,6289,2190,335,69,5441,8589,3733,7445,3549,1052,6134,8548,5393,8214,5377,6953,4017,164,7084,8741,1969,5950,7691,360,3118,2310,6137,3455,6956,5111,6345,2157,2146,5367,6986,6397,8586,4685,8389,633,7071,3413,7944,7803,2739,160,4853,8329,2711,3811,6973,7210,3981,1911,861,7648,4727,972,1707,1263,8880,2006,2008,7909,1360,6003,2844,586,589,3075,5586,7293,5483,4633
38,1043,1574,8128,4827,5040,2556,5682,4232,3007,5629,1003,8778,4031,7339,6148,3430,190,1078,8509,1093,2570,8925,3441,3375,3133,788,2505,199,7342,4048,192,146,5835,1554,2045,4557,8595,6253,217,3054,7104,3502,68,982,5114,8118,1244,8354,1783,5094,1223,4384,404,7275,3689,7121,676,8466,8543,6063,7625,1503,2702,2083,115,8689,2329,4519,978,4617,1571,6992,138,5610,213,338,7836,3874,4928,5586,1568,8018,7317,7591,7811,5437,611,5070,3265,3930,6735,1684,4505,4638,8462,3357,464,2327,4528,2884
39,1069,3381,7233,815,7207,8003,4406,7276,301,1384,1529,4526,6129,7228,5272,8126,2821,6268,5219,2892,504,2322,6308,7804,3239,8051,2037,4548,1764,3574,2477,2283,3829,58,4857,1164,3484,3712,8096,7036,7945,4341,235,3512,7469,7602,2117,4483,4919,5243,6900,5473,4082,1152,8504,6598,8296,8674,4790,2181,6958,2901,2904,6050,6611,962,7137,6413,4635,2592,8592,7508,6254,8762,1765,8506,6832,6789,1831,7377,3113,4431,710,3146,6602,1848,3070,5909,565,1742,4030,624,4159,1790,708,1804,941,2930,8373,5428
40,312,8,7404,2079,1065,1415,7094,7961,5407,3218,5060,2609,4394,4579,2533,8281,8325,165,6714,6721,4952,8844,4357,3520,4199,101,1175,3574,2960,373,1363,5849,3107,8782,4379,5021,578,3786,5575,3880,4756,2321,3601,3936,2984,5339,2400,4083,7741,961,1911,1212,5603,7191,3824,7008,2639,6270,3456,6346,4289,5709,4153,1777,2669,5373,746,6321,7884,5130,3431,1324,4495,6708,8161,4804,8038,7492,6955,7524,6360,1527,221,1641,7737,800,8705,2615,986,5935,5802,8388,6859,2354,1171,4018,5041,5683,2709,3260
41,1115,2692,8348,5072,1524,8689,2471,7688,5364,2269,2011,131,5131,7895,2129,7385,5343,4716,1699,635,8124,7580,7000,689,6808,2688,1807,7652,70,804,2896,4842,1211,5617,8082,2219,123,4340,7458,199,7872,7449,6485,6269,8941,8824,2808,7016,1899,3106,928,7732,6667,3694,6122,6544,6167,3124,1246,863,5790,1513,3000,5836,1742,2243,2270,2726,5929,122,5591,2033,2134,6210,3738,2965,7487,3450,4452,8867,2108,5122,5497,7130,2634,3494,1954,3618,994,3060,736,2059,5003,946,2323,7268,2077,4202,6923,1890
42,1137,3419,5034,5770,3875,3671,8622,907,5778,3920,596,6624,6265,7886,3615,4468,1001,2304,5391,8834,7076,2158,2896,4727,5345,3457,8030,7425,1626,813,7352,1774,3694,1664,7472,5386,5707,2564,8627,5420,6186,2138,2391,2048,158,1521,6466,286,6887,1811,5330,3255,2932,1768,1439,2793,6986,8597,7165,389,4597,3550,8707,7322,7025,7922,4363,3010,784,5045,8802,6097,3718,3574,8548,5333,4198,2613,4299,7711,3132,2310,5601,914,6291,8458,5405,3415,3446,4531,7017,4544,5949,4304,8386,505,6809,7551,5655,7777
43,1050,1074,2367,3159,2298,1195,3451,4489,7447,5560,1225,3931,7870,3745,4963,8659,3821,3723,3038,3187,8207,7025,1016,4301,3573,4475,1855,8346,5958,1721,4153,421,4859,418,8461,776,6293,4441,7767,4902,8583,7859,8248,4982,7821,2565,5996,4038,29,3087,1280,1908,3437,2765,3323,6476,3550,3831,4592,5672,544,6615,5414,4784,7959,4957,4421,4438,2953,7185,363,2102,340,1571,7162,6192,6497,7520,1944,5519,6348,7590,5678,8899,1593,5960,2921,472,362,1885,85,3447,2236,8080,6232,773,1115,6835,6058,2288
44,328,1959,7526,6367,160,1156,1056,179,2736,4902,1915,3737,3276,1983,7380,568,7622,2061,8778,5204,6767,7648,7168,1036,4448,7642,3196,1812,3018,7878,7825,8315,3368,4595,5341,8395,6503,2530,4104,1174,8471,344,2823,6324,7196,1250,7457,2972,4823,1455,5180,8155,514,152,8581,3484,6440,2707,8718,3261,5625,3791,3933,3887,8809,4138,5860,2371,5020,1936,2381,1445,6787,3728,2548,1902,3431,3790,1255,848,5928,7795,2764,4021,1547,2975,3452,799,2347,1139,4055,2875,8283,642,5131,1407,1811,914,2169,3364
45,1229,7905,1379,3066,4422,1849,8545,7943,7627,8586,7978,7626,4204,454,1419,3495,6623,3217,4321,1817,6807,7434,1841,8702,3724,110,1588,5206,1897,3258,3689,806,4880,5119,5246,3968,3203,8896,171,3059,6205,5340,8399,988,4285,4577,2397,7800,419,3671,7093,3035,2747,3345,5765,5790,4960,3481,8006,751,5666,4295,1793,2615,4953,5766,8300,1682,8733,493,365,8235,6385,3113,6666,6979,1436,7907,1010,682,6407,1541,3985,1511,2721,3342,2675,5627,8897,4406,6027,8219,5056,3628,4362,4299,1385,2746,80,2334
46,326,7520,1108,1811,5854,8784,4472,3845,6167,3995,227,2179,7654,5962,1364,5085,117,8621,7427,2331,2438,1709,2304,1043,7973,3821,7788,1701,589,3411,4454,1459,2020,8636,5701,6446,6263,2332,7103,8029,8475,6516,4957,2565,3558,6759,7786,7643,6151,1900,8743,725,6346,2821,7301,5654,4466,1086,5295,3484,6533,2541,5723,3908,2621,2801,3808,5980,1395,5275,3666,6003,7294,3706,7805,1390,266,6703,207,1461,8804,7757,5448,1083,6687,1950,5054,1874,1925,4742,469,2527,8399,2688,2930,5306,5423,972,6853,5513
47,474,1820,7152,3004,7297,3834,4673,5074,4004,5514,8035,1561,2022,291,6331,4627,8481,3712,1331,4655,6040,5659,30,3574,4877,5932,4154,8693,5114,2342,3439,7157,1446,8480,6527,8615,6878,1412,6974,6233,2220,6134,42,4816,7811,899,2386,4106,508,3677,5459,1340,653,1490,1230,6113,1707,8117,8240,7712,2692,4935,26,5979,1755,4141,7163,6927,8869,5781,5019,6068,5950,4188,4529,6542,7954,7538,8904,7829,2873,7043,5688,8002,3732,7174,7155,7359,2205,7626,523,5553,3058,1130,5680,6599,1288,6298,6989,7407
